id,date,feature_AA,feature_AB,feature_BA,feature_BB,feature_CA,feature_CB
66934,2018-05-29 05:30:00,17.884000778198242,6.697999954223633,12.472999572753904,4.300000190734863,5.452000141143799,1.6139999628067017
66935,2018-05-29 05:45:00,15.06999969482422,5.559000015258789,9.345999717712402,2.878000020980835,5.544000148773193,1.7359999418258667
66936,2018-05-29 06:00:00,14.468000411987305,5.0229997634887695,10.909000396728516,3.3050000667572017,2.9549999237060547,1.065999984741211
66937,2018-05-29 06:15:00,13.26200008392334,4.889999866485597,10.30500030517578,3.1979999542236333,2.86299991607666,1.1269999742507937
66938,2018-05-29 06:30:00,11.38700008392334,4.622000217437744,8.208999633789062,2.8429999351501465,2.8020000457763667,1.2790000438690186
66939,2018-05-29 06:45:00,9.57800006866455,3.884999990463257,6.681000232696532,2.025000095367432,2.9549999237060547,1.2489999532699585
66940,2018-05-29 07:00:00,10.91800022125244,5.090000152587892,7.461999893188477,2.7720000743865967,3.075999975204468,1.4320000410079956
66941,2018-05-29 07:15:00,10.515999794006348,4.75600004196167,7.249000072479247,2.664999961853028,2.8329999446868896,1.3400000333786009
66942,2018-05-29 07:30:00,9.376999855041504,3.95199990272522,6.361000061035156,1.919000029563904,2.86299991607666,1.4010000228881836
66943,2018-05-29 07:45:00,8.77400016784668,4.0859999656677255,5.756999969482423,2.2390000820159908,2.924000024795532,1.4320000410079956
66944,2018-05-29 08:00:00,8.572999954223633,4.421000003814697,5.366000175476074,2.7720000743865967,3.015000104904175,1.5529999732971191
66945,2018-05-29 08:15:00,7.903999805450439,5.090000152587892,5.188000202178955,2.878000020980835,2.61899995803833,1.309999942779541
66946,2018-05-29 08:30:00,5.760000228881836,4.2199997901916495,3.1630001068115234,2.45199990272522,2.650000095367432,1.3400000333786009
66947,2018-05-29 08:45:00,6.497000217437744,4.75600004196167,4.014999866485597,3.660000085830689,2.559000015258789,1.3400000333786009
66948,2018-05-29 09:00:00,4.689000129699707,3.549999952316284,2.0969998836517334,1.7059999704360962,2.5280001163482666,1.3400000333786009
66949,2018-05-29 09:15:00,5.1570000648498535,3.750999927520752,2.45199990272522,1.9539999961853027,2.58899998664856,1.371000051498413
66950,2018-05-29 09:30:00,6.296000003814697,4.287000179290772,3.3050000667572017,2.700999975204468,2.58899998664856,1.371000051498413
66951,2018-05-29 09:45:00,6.497000217437744,3.884999990463257,3.696000099182129,2.131999969482422,2.7720000743865967,1.462000012397766
66952,2018-05-29 10:00:00,6.162000179290772,3.549999952316284,2.9140000343322754,2.5230000019073486,2.7720000743865967,1.4010000228881836
66953,2018-05-29 10:15:00,6.564000129699707,4.48799991607666,2.9489998817443848,1.9539999961853027,3.2290000915527344,1.6139999628067017
66954,2018-05-29 10:30:00,6.36299991607666,3.750999927520752,2.8429999351501465,2.0969998836517334,3.441999912261963,1.6449999809265137
66955,2018-05-29 10:45:00,2.812999963760376,4.421000003814697,-0.7110000252723694,2.345000028610229,3.38100004196167,1.5529999732971191
66956,2018-05-29 11:00:00,2.2769999504089355,3.884999990463257,-1.2790000438690186,2.345000028610229,3.1679999828338623,1.4919999837875366
66957,2018-05-29 11:15:00,4.689000129699707,4.287000179290772,1.883000016212464,2.38100004196167,2.9549999237060547,1.462000012397766
66958,2018-05-29 11:30:00,4.689000129699707,3.750999927520752,2.131999969482422,1.6699999570846558,2.7720000743865967,1.371000051498413
66959,2018-05-29 11:45:00,3.282000064849853,2.9470000267028813,0.2840000092983246,1.24399995803833,2.61899995803833,1.3400000333786009
66960,2018-05-29 12:00:00,3.3489999771118164,2.812999963760376,0.7820000052452087,1.1369999647140503,2.559000015258789,1.371000051498413
66961,2018-05-29 12:15:00,4.019000053405762,2.4110000133514404,1.7059999704360962,1.1019999980926514,2.650000095367432,1.462000012397766
66962,2018-05-29 12:30:00,3.549999952316284,3.2149999141693115,1.065999984741211,0.8169999718666077,2.7720000743865967,1.462000012397766
66963,2018-05-29 12:45:00,3.41599988937378,3.3489999771118164,0.1780000030994415,1.5640000104904177,2.740999937057495,1.4919999837875366
66964,2018-05-29 13:00:00,3.1480000019073486,3.3489999771118164,0.8880000114440918,1.1019999980926514,2.650000095367432,1.4320000410079956
66965,2018-05-29 13:15:00,3.013999938964844,2.678999900817871,0.675000011920929,1.031000018119812,2.5280001163482666,1.462000012397766
66966,2018-05-29 13:30:00,1.6080000400543213,3.750999927520752,-0.7459999918937683,1.1019999980926514,2.58899998664856,1.5839999914169312
66967,2018-05-29 13:45:00,-0.4020000100135803,2.9470000267028813,-3.3399999141693115,1.2790000438690186,2.559000015258789,1.5230000019073486
66968,2018-05-29 14:00:00,1.5410000085830688,3.549999952316284,-1.031000018119812,1.350000023841858,2.7109999656677246,1.6449999809265137
66969,2018-05-29 14:15:00,2.9470000267028813,3.617000102996826,0.3199999928474426,1.24399995803833,2.6800000667572017,1.5839999914169312
66970,2018-05-29 14:30:00,3.2149999141693115,3.617000102996826,0.2129999995231628,1.2079999446868896,2.7109999656677246,1.5529999732971191
66971,2018-05-29 14:45:00,6.09499979019165,3.3489999771118164,2.984999895095825,1.24399995803833,2.61899995803833,1.4919999837875366
66972,2018-05-29 15:00:00,6.564000129699707,3.3489999771118164,3.127000093460083,1.4210000038146973,2.61899995803833,1.4320000410079956
66973,2018-05-29 15:15:00,5.425000190734863,2.880000114440918,3.0559999942779537,1.315000057220459,2.6800000667572017,1.4919999837875366
66974,2018-05-29 15:30:00,6.09499979019165,2.880000114440918,3.3399999141693115,1.24399995803833,2.61899995803833,1.462000012397766
66975,2018-05-29 15:45:00,6.63100004196167,3.013999938964844,4.1579999923706055,1.2079999446868896,2.58899998664856,1.4919999837875366
66976,2018-05-29 16:00:00,6.966000080108643,3.013999938964844,4.0869998931884775,1.2079999446868896,2.8329999446868896,1.5230000019073486
66977,2018-05-29 16:15:00,6.831999778747559,3.282000064849853,4.72599983215332,1.883000016212464,2.7720000743865967,1.371000051498413
66978,2018-05-29 16:30:00,7.97100019454956,3.282000064849853,4.974999904632568,1.5640000104904177,2.924000024795532,1.3400000333786009
66979,2018-05-29 16:45:00,8.23900032043457,3.41599988937378,5.046000003814697,1.6699999570846558,3.13700008392334,1.371000051498413
66980,2018-05-29 17:00:00,7.836999893188477,3.013999938964844,4.584000110626222,1.5989999771118164,3.259000062942505,1.4919999837875366
66981,2018-05-29 17:15:00,8.371999740600586,2.812999963760376,4.939000129699707,1.065999984741211,3.4719998836517334,1.462000012397766
66982,2018-05-29 17:30:00,8.23900032043457,3.013999938964844,4.90399980545044,1.2790000438690186,3.441999912261963,1.4010000228881836
66983,2018-05-29 17:45:00,8.371999740600586,2.9470000267028813,5.046000003814697,1.2079999446868896,3.3199999332427983,1.4010000228881836
66984,2018-05-29 18:00:00,7.636000156402588,2.611999988555908,4.477000236511231,0.8880000114440918,3.0460000038146973,1.3400000333786009
66985,2018-05-29 18:15:00,7.166999816894531,2.5450000762939453,4.263999938964844,0.8880000114440918,2.8020000457763667,1.3400000333786009
66986,2018-05-29 18:30:00,6.89900016784668,2.344000101089477,4.1579999923706055,0.7459999918937683,2.740999937057495,1.2790000438690186
66987,2018-05-29 18:45:00,7.234000205993652,2.2769999504089355,4.406000137329102,0.7459999918937683,2.740999937057495,1.2790000438690186
66988,2018-05-29 19:00:00,7.301000118255615,2.009000062942505,4.584000110626222,0.675000011920929,2.7109999656677246,1.097000002861023
66989,2018-05-29 19:15:00,7.568999767303468,2.075999975204468,4.72599983215332,0.7110000252723694,2.8329999446868896,1.065999984741211
66990,2018-05-29 19:30:00,7.769999980926514,2.1429998874664307,4.868000030517578,0.7110000252723694,2.8940000534057617,1.0360000133514404
66991,2018-05-29 19:45:00,7.769999980926514,2.075999975204468,4.868000030517578,0.6039999723434448,2.86299991607666,1.0360000133514404
66992,2018-05-29 20:00:00,7.568999767303468,1.9420000314712524,4.868000030517578,0.5690000057220459,2.7109999656677246,1.0360000133514404
66993,2018-05-29 20:15:00,8.038000106811522,1.9420000314712524,5.507999897003174,0.6039999723434448,2.61899995803833,1.0360000133514404
66994,2018-05-29 20:30:00,7.769999980926514,2.009000062942505,5.258999824523926,0.675000011920929,2.58899998664856,1.0049999952316284
66995,2018-05-29 20:45:00,7.703000068664551,2.075999975204468,5.081999778747559,0.7459999918937683,2.61899995803833,1.0360000133514404
66996,2018-05-29 21:00:00,7.903999805450439,1.1390000581741333,5.507999897003174,-0.1070000007748603,2.4670000076293945,1.0360000133514404
66997,2018-05-29 21:15:00,8.975000381469727,2.812999963760376,6.716000080108643,0.7459999918937683,2.2839999198913574,1.0049999952316284
66998,2018-05-29 21:30:00,9.51099967956543,3.41599988937378,7.2849998474121085,1.2079999446868896,2.1630001068115234,0.9139999747276306
66999,2018-05-29 21:45:00,9.376999855041504,3.282000064849853,7.532999992370605,1.4210000038146973,2.253999948501587,1.065999984741211
67000,2018-05-29 22:00:00,10.984999656677246,3.750999927520752,8.421999931335451,2.0969998836517334,2.4670000076293945,1.065999984741211
67001,2018-05-29 22:15:00,13.32900047302246,4.689000129699707,8.598999977111816,2.061000108718872,4.8429999351501465,1.4320000410079956
67002,2018-05-29 22:30:00,14.199999809265137,4.889999866485597,8.777000427246094,2.594000101089477,4.751999855041504,1.3400000333786009
67003,2018-05-29 22:45:00,13.32900047302246,3.884999990463257,8.456999778747559,1.9539999961853027,4.630000114440918,1.4010000228881836
67004,2018-05-29 23:00:00,14.468000411987305,5.0229997634887695,9.80799961090088,2.630000114440918,4.538000106811523,1.4320000410079956
67005,2018-05-29 23:15:00,15.538999557495115,5.290999889373778,10.909000396728516,3.0559999942779537,4.568999767303467,1.3400000333786009
67006,2018-05-29 23:30:00,14.065999984741213,4.956999778747559,9.772000312805176,3.0199999809265137,4.447000026702881,1.4010000228881836
67007,2018-05-29 23:45:00,14.53499984741211,5.357999801635742,10.163000106811523,3.0559999942779537,4.630000114440918,1.5839999914169312
67008,2018-05-30 00:00:00,15.003999710083008,5.692999839782715,9.913999557495115,2.9140000343322754,4.386000156402588,1.3400000333786009
67009,2018-05-30 00:15:00,13.99899959564209,5.357999801635742,9.666000366210938,2.806999921798706,4.538000106811523,1.4320000410079956
67010,2018-05-30 00:30:00,14.869999885559082,5.894000053405763,10.126999855041504,3.9440000057220463,4.477000236511231,1.4010000228881836
67011,2018-05-30 00:45:00,14.937000274658203,5.559000015258789,10.482999801635742,2.9140000343322754,4.477000236511231,1.3400000333786009
67012,2018-05-30 01:00:00,15.06999969482422,5.425000190734863,10.66100025177002,3.0920000076293945,4.477000236511231,1.371000051498413
67013,2018-05-30 01:15:00,16.007999420166016,6.63100004196167,11.548999786376951,3.9800000190734863,4.447000026702881,1.4010000228881836
67014,2018-05-30 01:30:00,15.06999969482422,6.497000217437744,10.30500030517578,3.9440000057220463,4.447000026702881,1.371000051498413
67015,2018-05-30 01:45:00,15.003999710083008,6.027999877929688,10.055999755859377,3.5529999732971187,4.355999946594238,1.4010000228881836
67016,2018-05-30 02:00:00,13.463000297546388,5.894000053405763,9.274999618530272,3.4110000133514404,4.447000026702881,1.4320000410079956
67017,2018-05-30 02:15:00,13.32900047302246,4.889999866485597,8.918999671936035,3.1630001068115234,4.447000026702881,1.4010000228881836
67018,2018-05-30 02:30:00,14.937000274658203,5.960999965667725,10.270000457763672,3.4110000133514404,4.355999946594238,1.462000012397766
67019,2018-05-30 02:45:00,15.807000160217283,6.2290000915527335,10.767000198364258,3.9440000057220463,4.447000026702881,1.3400000333786009
67020,2018-05-30 03:00:00,14.333999633789062,5.357999801635742,10.020999908447266,3.127000093460083,4.355999946594238,1.309999942779541
67021,2018-05-30 03:15:00,15.13700008392334,6.296000003814697,10.517999649047852,3.802000045776367,4.386000156402588,1.3400000333786009
67022,2018-05-30 03:30:00,14.199999809265137,5.894000053405763,9.80799961090088,3.3399999141693115,4.447000026702881,1.4919999837875366
67023,2018-05-30 03:45:00,15.538999557495115,5.760000228881836,11.050999641418455,3.5529999732971187,4.507999897003174,1.4320000410079956
67024,2018-05-30 04:00:00,14.869999885559082,5.492000102996826,9.737000465393066,3.2690000534057617,4.568999767303467,1.4320000410079956
67025,2018-05-30 04:15:00,13.730999946594238,5.357999801635742,9.416999816894531,3.5179998874664307,4.690999984741211,1.462000012397766
67026,2018-05-30 04:30:00,15.20400047302246,5.223999977111816,9.878999710083008,2.878000020980835,4.873000144958496,1.4919999837875366
67027,2018-05-30 04:45:00,15.003999710083008,5.827000141143799,9.666000366210938,2.806999921798706,4.994999885559082,1.462000012397766
67028,2018-05-30 05:00:00,13.79800033569336,4.689000129699707,8.314999580383299,2.486999988555908,5.300000190734863,1.462000012397766
67029,2018-05-30 05:15:00,15.67300033569336,5.223999977111816,10.126999855041504,3.233999967575073,5.635000228881836,1.5839999914169312
67030,2018-05-30 05:30:00,15.338000297546388,4.956999778747559,9.843000411987305,2.594000101089477,5.664999961853027,1.5230000019073486
67031,2018-05-30 05:45:00,15.13700008392334,5.559000015258789,9.772000312805176,2.9140000343322754,5.482999801635742,1.5230000019073486
67032,2018-05-30 06:00:00,13.932000160217283,4.889999866485597,8.564000129699707,2.1679999828338623,5.269000053405762,1.5839999914169312
67033,2018-05-30 06:15:00,12.055999755859377,4.019000053405762,7.214000225067139,1.6349999904632568,5.086999893188477,1.5529999732971191
67034,2018-05-30 06:30:00,11.854999542236328,4.287000179290772,6.644999980926514,1.919000029563904,5.086999893188477,1.6139999628067017
67035,2018-05-30 06:45:00,11.92199993133545,4.554999828338623,6.254000186920166,2.025000095367432,5.1479997634887695,1.7359999418258667
67036,2018-05-30 07:00:00,11.788000106811523,4.75600004196167,6.716000080108643,2.38100004196167,5.177999973297119,1.7359999418258667
67037,2018-05-30 07:15:00,11.720999717712402,4.554999828338623,6.822999954223633,2.41599988937378,5.421999931335449,1.7970000505447388
67038,2018-05-30 07:30:00,12.390999794006348,4.822999954223633,6.681000232696532,2.630000114440918,5.421999931335449,1.8580000400543213
67039,2018-05-30 07:45:00,10.3149995803833,5.1570000648498535,4.72599983215332,2.700999975204468,5.329999923706055,1.9490000009536743
67040,2018-05-30 08:00:00,7.836999893188477,4.152999877929688,4.619999885559082,2.2739999294281006,2.984999895095825,1.4919999837875366
67041,2018-05-30 08:15:00,5.1570000648498535,4.019000053405762,2.630000114440918,1.9900000095367432,2.6800000667572017,1.309999942779541
67042,2018-05-30 08:30:00,6.764999866485598,4.48799991607666,3.4110000133514404,2.630000114440918,2.61899995803833,1.4010000228881836
67043,2018-05-30 08:45:00,6.497000217437744,4.48799991607666,3.58899998664856,3.1630001068115234,2.8020000457763667,1.4919999837875366
67044,2018-05-30 09:00:00,3.884999990463257,2.812999963760376,0.4970000088214874,1.6699999570846558,2.8020000457763667,1.4919999837875366
67045,2018-05-30 09:15:00,1.0049999952316284,3.4830000400543213,-1.741000056266785,1.1729999780654907,2.9549999237060547,1.5230000019073486
67046,2018-05-30 09:30:00,5.1570000648498535,3.013999938964844,1.6699999570846558,1.1369999647140503,2.924000024795532,1.5839999914169312
67047,2018-05-30 09:45:00,5.827000141143799,3.2149999141693115,2.630000114440918,1.741000056266785,2.9549999237060547,1.5529999732971191
67048,2018-05-30 10:00:00,6.764999866485598,3.549999952316284,3.375999927520752,1.4570000171661377,3.259000062942505,1.5529999732971191
67049,2018-05-30 10:15:00,6.36299991607666,3.95199990272522,2.664999961853028,2.2739999294281006,3.2290000915527344,1.4919999837875366
67050,2018-05-30 10:30:00,5.760000228881836,4.2199997901916495,2.5230000019073486,2.025000095367432,3.594000101089477,1.6139999628067017
67051,2018-05-30 10:45:00,4.019000053405762,4.152999877929688,0.7459999918937683,2.1679999828338623,3.532999992370605,1.5529999732971191
67052,2018-05-30 11:00:00,3.549999952316284,4.019000053405762,0.2840000092983246,1.883000016212464,3.441999912261963,1.6139999628067017
67053,2018-05-30 11:15:00,3.750999927520752,3.3489999771118164,1.1369999647140503,2.38100004196167,3.1070001125335693,1.4919999837875366
67054,2018-05-30 11:30:00,3.2149999141693115,2.746000051498413,0.2489999979734421,0.9589999914169312,2.9549999237060547,1.5529999732971191
67055,2018-05-30 11:45:00,1.0049999952316284,3.3489999771118164,-1.315000057220459,1.2790000438690186,2.7109999656677246,1.5230000019073486
67056,2018-05-30 12:00:00,-0.8040000200271606,2.611999988555908,-3.838000059127808,0.8880000114440918,2.740999937057495,1.4919999837875366
67057,2018-05-30 12:15:00,-1.4739999771118164,2.344000101089477,-4.690999984741211,0.8169999718666077,2.61899995803833,1.4320000410079956
67058,2018-05-30 12:30:00,-2.678999900817871,2.678999900817871,-5.791999816894531,0.8529999852180481,2.61899995803833,1.4010000228881836
67059,2018-05-30 12:45:00,3.750999927520752,3.1480000019073486,0.8169999718666077,1.1369999647140503,2.61899995803833,1.4010000228881836
67060,2018-05-30 13:00:00,4.2199997901916495,3.013999938964844,1.5279999971389768,1.3860000371932983,2.559000015258789,1.3400000333786009
67061,2018-05-30 13:15:00,4.554999828338623,3.818000078201294,2.1679999828338623,2.45199990272522,2.4670000076293945,1.371000051498413
67062,2018-05-30 13:30:00,2.075999975204468,3.013999938964844,-0.675000011920929,1.5989999771118164,2.5280001163482666,1.4010000228881836
67063,2018-05-30 13:45:00,-0.8040000200271606,3.818000078201294,-3.2690000534057617,1.812000036239624,2.4670000076293945,1.3400000333786009
67064,2018-05-30 14:00:00,2.5450000762939453,3.884999990463257,-0.675000011920929,1.812000036239624,2.6800000667572017,1.462000012397766
67065,2018-05-30 14:15:00,1.875,3.41599988937378,-1.1729999780654907,1.6699999570846558,2.740999937057495,1.5230000019073486
67066,2018-05-30 14:30:00,2.611999988555908,3.818000078201294,-1.031000018119812,1.315000057220459,2.7720000743865967,1.5230000019073486
67067,2018-05-30 14:45:00,1.807999968528748,3.6840000152587886,-1.4570000171661377,1.315000057220459,2.740999937057495,1.4320000410079956
67068,2018-05-30 15:00:00,3.282000064849853,3.6840000152587886,-0.2489999979734421,1.7769999504089355,2.7109999656677246,1.4919999837875366
67069,2018-05-30 15:15:00,0.6700000166893005,2.746000051498413,-3.0559999942779537,1.1369999647140503,2.61899995803833,1.4919999837875366
67070,2018-05-30 15:30:00,3.2149999141693115,3.1480000019073486,0.8529999852180481,1.6699999570846558,2.497999906539917,1.4010000228881836
67071,2018-05-30 15:45:00,4.019000053405762,3.3489999771118164,1.24399995803833,1.6699999570846558,2.559000015258789,1.3400000333786009
67072,2018-05-30 16:00:00,4.622000217437744,3.0810000896453857,2.486999988555908,1.6349999904632568,2.497999906539917,1.309999942779541
67073,2018-05-30 16:15:00,5.0229997634887695,2.880000114440918,2.806999921798706,1.5279999971389768,2.650000095367432,1.2489999532699585
67074,2018-05-30 16:30:00,6.36299991607666,3.1480000019073486,3.1979999542236333,1.5640000104904177,2.8940000534057617,1.309999942779541
67075,2018-05-30 16:45:00,6.296000003814697,3.2149999141693115,3.802000045776367,1.5640000104904177,2.984999895095825,1.462000012397766
67076,2018-05-30 17:00:00,7.836999893188477,2.9470000267028813,4.868000030517578,1.4210000038146973,3.0460000038146973,1.2790000438690186
67077,2018-05-30 17:15:00,7.903999805450439,2.9470000267028813,4.796999931335449,1.2079999446868896,3.1070001125335693,1.2790000438690186
67078,2018-05-30 17:30:00,7.703000068664551,2.746000051498413,4.690999984741211,1.1369999647140503,3.1070001125335693,1.2489999532699585
67079,2018-05-30 17:45:00,8.171999931335451,2.746000051498413,5.010000228881836,1.5989999771118164,3.0460000038146973,1.2790000438690186
67080,2018-05-30 18:00:00,7.501999855041504,2.678999900817871,4.477000236511231,1.1019999980926514,2.8329999446868896,1.156999945640564
67081,2018-05-30 18:15:00,7.234000205993652,2.5450000762939453,4.441999912261963,1.1019999980926514,2.740999937057495,1.1269999742507937
67082,2018-05-30 18:30:00,7.434999942779541,2.746000051498413,4.619999885559082,1.065999984741211,2.7720000743865967,1.2489999532699585
67083,2018-05-30 18:45:00,7.434999942779541,2.4110000133514404,4.690999984741211,1.1019999980926514,2.740999937057495,1.1269999742507937
67084,2018-05-30 19:00:00,7.836999893188477,2.678999900817871,4.974999904632568,1.031000018119812,2.740999937057495,1.3400000333786009
67085,2018-05-30 19:15:00,8.104999542236326,2.746000051498413,5.188000202178955,1.031000018119812,2.9549999237060547,1.0360000133514404
67086,2018-05-30 19:30:00,8.439000129699707,2.5450000762939453,5.295000076293945,1.031000018119812,3.3199999332427983,1.187999963760376
67087,2018-05-30 19:45:00,8.505999565124513,2.611999988555908,5.4720001220703125,1.1729999780654907,3.0460000038146973,1.156999945640564
67088,2018-05-30 20:00:00,8.505999565124513,2.5450000762939453,5.507999897003174,1.1019999980926514,3.13700008392334,1.462000012397766
67089,2018-05-30 20:15:00,8.505999565124513,2.678999900817871,5.223999977111816,1.065999984741211,3.13700008392334,1.309999942779541
67090,2018-05-30 20:30:00,8.640000343322754,2.880000114440918,5.685999870300293,1.2079999446868896,2.924000024795532,1.309999942779541
67091,2018-05-30 20:45:00,8.439000129699707,3.013999938964844,5.507999897003174,1.1369999647140503,2.8940000534057617,1.309999942779541
67092,2018-05-30 21:00:00,9.779000282287598,3.0810000896453857,7.214000225067139,0.8880000114440918,2.8940000534057617,1.3400000333786009
67093,2018-05-30 21:15:00,10.04699993133545,3.2149999141693115,7.747000217437744,1.5279999971389768,2.6800000667572017,1.3400000333786009
67094,2018-05-30 21:30:00,10.649999618530272,3.2149999141693115,8.208999633789062,1.6349999904632568,2.497999906539917,1.218000054359436
67095,2018-05-30 21:45:00,10.984999656677246,3.95199990272522,8.38599967956543,2.0969998836517334,2.345000028610229,1.156999945640564
67096,2018-05-30 22:00:00,10.717000007629396,3.818000078201294,8.065999984741211,1.5989999771118164,2.2239999771118164,1.065999984741211
67097,2018-05-30 22:15:00,10.784000396728516,3.4830000400543213,7.853000164031982,1.9900000095367432,2.2839999198913574,1.097000002861023
67098,2018-05-30 22:30:00,9.779000282287598,3.2149999141693115,7.461999893188477,1.5279999971389768,2.2239999771118164,1.1269999742507937
67099,2018-05-30 22:45:00,11.185999870300291,3.884999990463257,9.23900032043457,2.45199990272522,2.131999969482422,1.065999984741211
67100,2018-05-30 23:00:00,15.538999557495115,7.301000118255615,10.732000350952148,3.872999906539917,4.263999938964844,0.0
67101,2018-05-30 23:15:00,15.338000297546388,5.492000102996826,10.909000396728516,3.838000059127808,4.568999767303467,1.371000051498413
67102,2018-05-30 23:30:00,13.864999771118164,4.956999778747559,9.16800022125244,2.345000028610229,4.477000236511231,1.371000051498413
67103,2018-05-30 23:45:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67104,2018-05-31 00:00:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67105,2018-05-31 00:15:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67106,2018-05-31 00:30:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67107,2018-05-31 00:45:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67108,2018-05-31 01:00:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67109,2018-05-31 01:15:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67110,2018-05-31 01:30:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67111,2018-05-31 01:45:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67112,2018-05-31 02:00:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67113,2018-05-31 02:15:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67114,2018-05-31 02:30:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67115,2018-05-31 02:45:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67116,2018-05-31 03:00:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67117,2018-05-31 03:15:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67118,2018-05-31 03:30:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67119,2018-05-31 03:45:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67120,2018-05-31 04:00:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67121,2018-05-31 04:15:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67122,2018-05-31 04:30:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67123,2018-05-31 04:45:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67124,2018-05-31 05:00:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67125,2018-05-31 05:15:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67126,2018-05-31 05:30:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67127,2018-05-31 05:45:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67128,2018-05-31 06:00:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67129,2018-05-31 06:15:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67130,2018-05-31 06:30:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67131,2018-05-31 06:45:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67132,2018-05-31 07:00:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67133,2018-05-31 07:15:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67134,2018-05-31 07:30:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67135,2018-05-31 07:45:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67136,2018-05-31 08:00:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67137,2018-05-31 08:15:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67138,2018-05-31 08:30:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67139,2018-05-31 08:45:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67140,2018-05-31 09:00:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67141,2018-05-31 09:15:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67142,2018-05-31 09:30:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
67143,2018-05-31 09:45:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486
